id,Listening_Time_minutes
815955,73.906
815956,55.073
815957,22.995
815958,71.977
815959,53.447
815960,32.621
815961,33.755
815962,30.788
815963,78.109
815964,33.901
815965,20.631
815966,20.372
815967,39.751
815968,52.894
815969,7.040
815970,11.976
815971,29.341
815972,71.057
815973,36.278
815974,73.902
815975,45.879
815976,20.215
815977,49.715
815978,43.981
815979,34.373
815980,30.317
815981,59.504
815982,48.336
815983,32.704
815984,69.914
815985,31.744
815986,6.688
815987,84.018
815988,57.415
815989,15.301
815990,36.421
815991,39.221
815992,19.575
815993,34.930
815994,25.581
815995,31.070
815996,83.214
815997,29.817
815998,56.679
815999,38.518
816000,15.691
816001,21.237
816002,68.678
816003,18.718
816004,38.176
816005,61.841
816006,79.783
816007,51.360
816008,62.730
816009,42.113
816010,81.511
816011,78.033
816012,37.301
816013,75.369
816014,52.162
816015,15.898
816016,48.623
816017,49.597
816018,58.849
816019,6.646
816020,7.666
816021,83.026
816022,9.664
816023,90.433
816024,43.861
816025,38.107
816026,43.302
816027,49.145
816028,37.723
816029,41.165
816030,56.585
816031,39.044
816032,46.012
816033,63.468
816034,40.012
816035,65.264
816036,46.859
816037,72.736
816038,40.734
816039,88.457
816040,24.438
816041,69.755
816042,74.533
816043,13.753
816044,27.059
816045,73.911
816046,67.275
816047,44.300
816048,41.753
816049,53.824
816050,47.306
816051,41.365
816052,60.521
816053,43.205
816054,62.381
816055,62.901
816056,68.884
816057,24.466
816058,67.367
816059,52.258
816060,40.132
816061,37.180
816062,97.100
816063,41.667
816064,41.008
816065,50.700
816066,13.705
816067,44.236
816068,19.326
816069,77.541
816070,35.368
816071,73.270
816072,51.537
816073,15.859
816074,44.708
816075,12.604
816076,67.296
816077,22.185
816078,82.286
816079,53.385
816080,13.946
816081,42.582
816082,47.644
816083,0.419
816084,59.568
816085,2.359
816086,50.399
816087,37.112
816088,83.150
816089,38.049
816090,16.948
816091,38.655
816092,58.088
816093,53.926
816094,68.666
816095,57.140
816096,19.456
816097,73.692
816098,31.724
816099,41.606
816100,60.231
816101,38.438
816102,42.260
816103,92.236
816104,67.542
816105,46.268
816106,62.098
816107,18.425
816108,54.946
816109,25.656
816110,31.362
816111,75.219
816112,10.750
816113,44.359
816114,54.487
816115,73.745
816116,40.538
816117,30.443
816118,34.340
816119,0.003
816120,41.217
816121,48.149
816122,44.384
816123,24.307
816124,33.639
816125,11.269
816126,69.535
816127,41.102
816128,8.356
816129,73.159
816130,23.718
816131,47.639
816132,18.978
816133,39.363
816134,8.154
816135,21.758
816136,30.480
816137,76.632
816138,13.585
816139,32.710
816140,72.253
816141,41.638
816142,35.797
816143,18.562
816144,6.220
816145,58.493
816146,85.428
816147,32.936
816148,38.373
816149,12.619
816150,67.851
816151,56.545
816152,77.457
816153,70.926
816154,32.725
816155,28.848
816156,34.617
816157,53.363
816158,59.694
816159,56.188
816160,73.441
816161,21.044
816162,5.106
816163,76.708
816164,82.393
816165,78.803
816166,28.211
816167,2.222
816168,40.282
816169,78.665
816170,30.529
816171,30.833
816172,36.785
816173,65.777
816174,51.037
816175,28.650
816176,70.944
816177,56.311
816178,42.832
816179,63.497
816180,40.779
816181,57.129
816182,62.987
816183,62.571
816184,52.695
816185,85.974
816186,70.950
816187,42.815
816188,70.037
816189,74.727
816190,28.756
816191,36.376
816192,58.877
816193,69.203
816194,81.152
816195,61.415
816196,47.993
816197,16.437
816198,60.658
816199,6.838
816200,34.034
816201,32.073
816202,48.321
816203,33.563
816204,51.591
816205,2.871
816206,21.384
816207,15.261
816208,50.818
816209,38.197
816210,69.641
816211,15.615
816212,42.893
816213,32.145
816214,43.550
816215,30.163
816216,37.450
816217,51.316
816218,76.155
816219,26.560
816220,42.862
816221,20.171
816222,35.290
816223,59.703
816224,47.535
816225,36.754
816226,26.701
816227,42.895
816228,80.281
816229,39.375
816230,50.706
816231,40.022
816232,57.831
816233,10.086
816234,49.509
816235,80.698
816236,42.839
816237,12.456
816238,70.819
816239,43.785
816240,19.119
816241,28.713
816242,42.741
816243,68.144
816244,44.940
816245,43.972
816246,50.579
816247,34.488
816248,47.228
816249,47.885
816250,54.052
816251,36.275
816252,55.473
816253,30.545
816254,32.761
816255,93.833
816256,71.493
816257,63.765
816258,19.238
816259,43.994
816260,63.532
816261,15.274
816262,37.669
816263,12.034
816264,16.033
816265,30.189
816266,63.370
816267,35.050
816268,40.877
816269,50.646
816270,5.681
816271,36.703
816272,48.859
816273,25.523
816274,52.998
816275,41.923
816276,47.378
816277,78.649
816278,61.266
816279,12.439
816280,21.107
816281,12.100
816282,68.652
816283,71.432
816284,69.159
816285,43.415
816286,14.985
816287,50.331
816288,39.217
816289,64.860
816290,36.138
816291,34.467
816292,29.250
816293,19.267
816294,56.838
816295,61.611
816296,24.861
816297,78.293
816298,32.246
816299,19.935
816300,9.886
816301,73.417
816302,9.874
816303,33.487
816304,86.689
816305,16.943
816306,42.913
816307,57.478
816308,9.187
816309,65.608
816310,22.473
816311,14.906
816312,62.252
816313,62.854
816314,58.470
816315,4.166
816316,71.567
816317,13.484
816318,39.592
816319,15.992
816320,37.463
816321,20.986
816322,95.393
816323,71.679
816324,17.843
816325,0.471
816326,66.574
816327,69.816
816328,68.554
816329,33.403
816330,22.612
816331,63.683
816332,50.417
816333,68.537
816334,58.201
816335,67.840
816336,8.007
816337,16.676
816338,85.952
816339,68.843
816340,19.776
816341,11.824
816342,88.005
816343,29.108
816344,17.976
816345,45.961
816346,40.477
816347,78.931
816348,57.312
816349,64.898
816350,47.903
816351,21.704
816352,16.776
816353,56.847
816354,26.592
816355,93.629
816356,68.885
816357,87.419
816358,67.414
816359,69.672
816360,75.475
816361,50.505
816362,77.615
816363,40.692
816364,30.679
816365,54.251
816366,44.200
816367,9.011
816368,69.153
816369,22.308
816370,54.761
816371,35.425
816372,55.409
816373,31.682
816374,67.321
816375,93.192
816376,53.201
816377,45.045
816378,2.901
816379,41.239
816380,29.286
816381,15.093
816382,42.658
816383,8.417
816384,40.290
816385,8.713
816386,65.760
816387,26.409
816388,83.070
816389,4.460
816390,19.346
816391,8.447
816392,38.297
816393,86.292
816394,37.877
816395,37.005
816396,17.363
816397,43.984
816398,24.648
816399,27.162
816400,1.096
816401,38.066
816402,2.813
816403,46.613
816404,39.438
816405,4.275
816406,47.314
816407,49.530
816408,77.018
816409,42.994
816410,76.452
816411,38.856
816412,44.610
816413,8.777
816414,65.066
816415,62.052
816416,67.300
816417,16.494
816418,61.273
816419,8.399
816420,36.789
816421,61.758
816422,41.591
816423,64.925
816424,60.202
816425,42.390
816426,23.506
816427,40.328
816428,40.232
816429,73.996
816430,6.670
816431,30.031
816432,27.378
816433,57.840
816434,67.974
816435,73.928
816436,83.616
816437,49.754
816438,19.461
816439,52.096
816440,68.526
816441,37.073
816442,68.742
816443,55.800
816444,72.905
816445,9.384
816446,8.862
816447,15.368
816448,76.022
816449,36.981
816450,18.782
816451,52.652
816452,7.059
816453,99.266
816454,4.774
816455,59.508
816456,30.040
816457,43.156
816458,9.048
816459,43.534
816460,55.306
816461,64.307
816462,22.525
816463,11.311
816464,32.531
816465,52.171
816466,46.903
816467,6.220
816468,71.915
816469,24.176
816470,84.799
816471,20.423
816472,19.687
816473,85.165
816474,24.696
816475,42.645
816476,8.623
816477,71.931
816478,9.655
816479,3.925
816480,3.953
816481,38.463
816482,74.151
816483,46.303
816484,41.376
816485,69.694
816486,20.280
816487,42.897
816488,50.984
816489,62.368
816490,78.024
816491,35.104
816492,43.877
816493,33.565
816494,10.906
816495,62.207
816496,39.991
816497,40.316
816498,72.595
816499,68.559
816500,4.349
816501,17.387
816502,46.014
816503,26.134
816504,86.080
816505,41.881
816506,51.502
816507,35.564
816508,15.168
816509,36.677
816510,35.410
816511,53.344
816512,81.154
816513,42.166
816514,55.823
816515,54.211
816516,25.391
816517,4.272
816518,54.968
816519,41.843
816520,49.854
816521,51.338
816522,49.345
816523,16.995
816524,42.608
816525,15.928
816526,62.666
816527,30.724
816528,69.044
816529,35.673
816530,84.340
816531,25.809
816532,31.040
816533,20.567
816534,84.662
816535,62.411
816536,82.612
816537,53.045
816538,20.680
816539,53.045
816540,65.152
816541,42.316
816542,0.136
816543,17.544
816544,42.437
816545,6.781
816546,19.610
816547,47.873
816548,68.380
816549,61.324
816550,54.331
816551,54.932
816552,98.699
816553,13.133
816554,40.055
816555,88.010
816556,4.850
816557,58.977
816558,28.641
816559,78.338
816560,64.867
816561,12.618
816562,86.263
816563,41.213
816564,72.741
816565,60.523
816566,82.929
816567,37.878
816568,68.214
816569,59.348
816570,6.910
816571,63.074
816572,42.941
816573,19.047
816574,8.458
816575,75.614
816576,67.658
816577,23.503
816578,42.947
816579,31.711
816580,41.938
816581,70.422
816582,52.338
816583,44.490
816584,4.637
816585,27.556
816586,15.191
816587,16.780
816588,42.017
816589,68.515
816590,25.625
816591,43.221
816592,58.079
816593,17.014
816594,42.019
816595,32.437
816596,41.705
816597,71.520
816598,16.522
816599,79.660
816600,29.855
816601,3.944
816602,73.302
816603,23.133
816604,1.376
816605,61.013
816606,69.206
816607,32.322
816608,65.895
816609,54.897
816610,15.975
816611,52.423
816612,2.050
816613,17.880
816614,54.245
816615,35.923
816616,85.617
816617,11.475
816618,26.503
816619,69.082
816620,79.731
816621,19.935
816622,33.579
816623,84.071
816624,55.273
816625,67.255
816626,44.516
816627,36.366
816628,20.468
816629,81.784
816630,14.541
816631,13.909
816632,51.748
816633,11.793
816634,35.299
816635,75.776
816636,5.536
816637,21.840
816638,26.746
816639,34.064
816640,59.354
816641,79.534
816642,22.554
816643,81.172
816644,88.931
816645,17.705
816646,51.028
816647,10.370
816648,58.897
816649,65.154
816650,56.126
816651,74.967
816652,81.026
816653,62.822
816654,24.266
816655,50.107
816656,71.656
816657,80.112
816658,46.719
816659,20.313
816660,68.542
816661,4.386
816662,26.880
816663,21.246
816664,51.788
816665,43.028
816666,68.070
816667,79.228
816668,64.355
816669,51.230
816670,0.511
816671,58.002
816672,51.531
816673,18.534
816674,77.457
816675,50.873
816676,7.939
816677,54.951
816678,73.074
816679,78.607
816680,26.467
816681,12.196
816682,48.673
816683,4.446
816684,22.018
816685,26.881
816686,54.243
816687,90.099
816688,32.729
816689,46.519
816690,87.664
816691,83.086
816692,51.768
816693,57.704
816694,39.113
816695,37.544
816696,12.193
816697,22.822
816698,59.645
816699,33.344
816700,16.362
816701,37.492
816702,36.381
816703,61.770
816704,43.528
816705,11.586
816706,5.515
816707,45.289
816708,57.105
816709,67.366
816710,39.297
816711,54.235
816712,80.533
816713,56.562
816714,0.019
816715,28.979
816716,15.601
816717,26.249
816718,15.849
816719,64.861
816720,20.330
816721,51.811
816722,83.027
816723,63.834
816724,27.438
816725,81.965
816726,10.543
816727,78.248
816728,15.835
816729,58.364
816730,74.394
816731,48.563
816732,81.977
816733,49.781
816734,79.585
816735,1.788
816736,83.022
816737,23.007
816738,74.250
816739,12.859
816740,77.531
816741,41.731
816742,44.582
816743,22.863
816744,42.197
816745,75.138
816746,83.848
816747,15.788
816748,32.531
816749,57.812
816750,33.594
816751,58.517
816752,45.480
816753,77.128
816754,18.079
816755,92.864
816756,28.521
816757,27.381
816758,36.684
816759,45.817
816760,84.838
816761,71.293
816762,68.599
816763,36.050
816764,63.088
816765,37.330
816766,13.826
816767,19.030
816768,40.982
816769,27.620
816770,38.275
816771,21.601
816772,9.913
816773,39.367
816774,82.060
816775,60.724
816776,63.165
816777,74.201
816778,55.428
816779,39.356
816780,81.983
816781,13.669
816782,53.035
816783,8.296
816784,20.314
816785,35.992
816786,82.742
816787,71.225
816788,23.577
816789,65.544
816790,66.738
816791,80.711
816792,36.867
816793,61.541
816794,69.519
816795,42.377
816796,41.119
816797,60.651
816798,66.017
816799,8.257
816800,43.788
816801,47.275
816802,50.283
816803,73.686
816804,43.414
816805,29.358
816806,38.460
816807,24.357
816808,31.823
816809,39.153
816810,29.081
816811,58.808
816812,11.013
816813,63.787
816814,33.603
816815,56.293
816816,57.322
816817,21.281
816818,51.792
816819,66.685
816820,19.974
816821,56.185
816822,60.627
816823,20.107
816824,50.156
816825,78.402
816826,52.205
816827,22.503
816828,1.732
816829,67.017
816830,36.774
816831,27.145
816832,0.358
816833,72.519
816834,13.439
816835,55.266
816836,19.661
816837,72.792
816838,23.369
816839,8.097
816840,72.906
816841,79.256
816842,26.464
816843,40.783
816844,44.157
816845,53.265
816846,48.810
816847,74.702
816848,9.151
816849,34.842
816850,70.628
816851,69.997
816852,47.655
816853,71.344
816854,49.061
816855,73.550
816856,47.390
816857,27.799
816858,3.879
816859,39.353
816860,65.721
816861,31.721
816862,27.061
816863,35.394
816864,54.042
816865,30.847
816866,11.174
816867,78.777
816868,38.378
816869,54.353
816870,77.526
816871,37.223
816872,57.516
816873,36.596
816874,46.041
816875,51.088
816876,53.537
816877,47.521
816878,16.598
816879,78.838
816880,40.721
816881,45.657
816882,43.439
816883,64.587
816884,1.569
816885,49.547
816886,51.861
816887,32.918
816888,51.540
816889,8.141
816890,83.409
816891,37.643
816892,14.416
816893,17.783
816894,36.695
816895,25.788
816896,74.200
816897,84.110
816898,14.573
816899,45.136
816900,42.689
816901,39.295
816902,50.115
816903,57.874
816904,80.126
816905,96.152
816906,33.041
816907,36.136
816908,57.736
816909,31.392
816910,35.738
816911,68.597
816912,86.187
816913,59.356
816914,37.424
816915,79.497
816916,12.352
816917,36.292
816918,48.233
816919,28.611
816920,64.657
816921,57.146
816922,31.976
816923,45.910
816924,51.403
816925,53.467
816926,95.091
816927,53.818
816928,46.453
816929,39.309
816930,5.007
816931,32.184
816932,61.329
816933,7.017
816934,62.285
816935,66.778
816936,73.730
816937,52.425
816938,74.609
816939,40.025
816940,18.141
816941,88.569
816942,68.550
816943,22.326
816944,0.782
816945,18.808
816946,31.011
816947,49.949
816948,66.292
816949,73.137
816950,56.274
816951,56.915
816952,52.256
816953,32.853
816954,30.360
816955,16.448
816956,36.899
816957,53.255
816958,56.685
816959,1.334
816960,7.216
816961,37.600
816962,43.106
816963,45.889
816964,4.046
816965,70.530
816966,74.394
816967,97.155
816968,55.898
816969,42.215
816970,33.030
816971,34.702
816972,42.355
816973,17.422
816974,44.566
816975,42.346
816976,48.457
816977,44.497
816978,70.210
816979,39.257
816980,23.086
816981,21.112
816982,19.573
816983,37.348
816984,48.583
816985,17.807
816986,15.403
816987,52.964
816988,37.677
816989,75.140
816990,19.481
816991,39.440
816992,69.335
816993,9.240
816994,91.943
816995,46.822
816996,70.518
816997,44.072
816998,43.358
816999,60.356
817000,79.837
817001,45.392
817002,59.059
817003,22.864
817004,44.602
817005,46.026
817006,17.604
817007,11.049
817008,47.681
817009,54.452
817010,21.773
817011,42.575
817012,28.362
817013,94.517
817014,19.258
817015,51.621
817016,78.017
817017,5.525
817018,63.158
817019,36.790
817020,10.179
817021,26.314
817022,34.690
817023,22.192
817024,81.821
817025,16.306
817026,74.170
817027,11.455
817028,78.407
817029,32.710
817030,90.166
817031,74.167
817032,5.408
817033,13.940
817034,27.020
817035,46.942
817036,79.066
817037,3.500
817038,79.595
817039,83.396
817040,13.006
817041,38.118
817042,25.677
817043,28.179
817044,62.940
817045,37.395
817046,37.440
817047,37.607
817048,31.520
817049,16.713
817050,46.515
817051,81.519
817052,61.428
817053,75.546
817054,62.251
817055,44.384
817056,76.193
817057,62.091
817058,2.564
817059,41.940
817060,2.564
817061,83.206
817062,60.456
817063,80.455
817064,90.697
817065,8.450
817066,60.036
817067,63.400
817068,22.633
817069,74.977
817070,37.903
817071,43.117
817072,9.500
817073,21.985
817074,91.511
817075,41.916
817076,7.353
817077,50.151
817078,16.213
817079,80.101
817080,71.758
817081,76.657
817082,43.111
817083,72.137
817084,2.593
817085,73.771
817086,83.306
817087,79.957
817088,66.943
817089,44.568
817090,56.564
817091,45.858
817092,9.381
817093,61.683
817094,34.164
817095,80.815
817096,1.719
817097,35.026
817098,18.926
817099,21.318
817100,75.722
817101,33.396
817102,82.752
817103,97.399
817104,74.532
817105,63.045
817106,40.951
817107,82.121
817108,32.748
817109,27.687
817110,2.695
817111,80.108
817112,53.970
817113,18.155
817114,78.433
817115,4.418
817116,77.515
817117,41.745
817118,48.614
817119,75.420
817120,94.181
817121,59.782
817122,63.419
817123,82.754
817124,32.010
817125,11.800
817126,45.280
817127,25.295
817128,10.925
817129,43.708
817130,33.067
817131,3.625
817132,38.519
817133,73.264
817134,26.309
817135,12.045
817136,55.759
817137,33.333
817138,2.944
817139,6.880
817140,42.828
817141,72.522
817142,40.440
817143,80.441
817144,57.635
817145,32.869
817146,21.243
817147,81.543
817148,38.657
817149,59.254
817150,15.939
817151,37.215
817152,64.148
817153,51.921
817154,19.043
817155,86.056
817156,48.801
817157,20.531
817158,13.949
817159,10.043
817160,70.894
817161,66.331
817162,3.722
817163,41.388
817164,33.596
817165,49.113
817166,53.336
817167,39.620
817168,26.073
817169,17.213
817170,30.128
817171,77.109
817172,5.033
817173,24.684
817174,31.592
817175,49.570
817176,89.644
817177,69.760
817178,57.249
817179,74.094
817180,48.390
817181,46.556
817182,24.899
817183,43.300
817184,21.183
817185,82.569
817186,71.501
817187,16.971
817188,39.477
817189,16.205
817190,21.647
817191,30.312
817192,14.223
817193,17.564
817194,91.891
817195,26.561
817196,19.436
817197,31.323
817198,24.370
817199,32.241
817200,77.129
817201,42.280
817202,39.922
817203,76.982
817204,58.393
817205,62.532
817206,78.612
817207,27.861
817208,46.571
817209,36.968
817210,35.258
817211,42.919
817212,38.100
817213,45.054
817214,39.780
817215,6.281
817216,63.734
817217,43.595
817218,7.754
817219,52.842
817220,9.630
817221,17.790
817222,38.035
817223,70.237
817224,26.803
817225,87.151
817226,28.995
817227,28.961
817228,67.999
817229,59.768
817230,45.791
817231,46.522
817232,55.699
817233,9.371
817234,68.305
817235,57.876
817236,89.059
817237,83.084
817238,37.956
817239,38.078
817240,16.433
817241,47.785
817242,8.037
817243,27.722
817244,7.485
817245,18.398
817246,5.235
817247,74.904
817248,52.814
817249,69.848
817250,82.722
817251,71.555
817252,52.328
817253,26.735
817254,35.394
817255,47.549
817256,36.656
817257,86.402
817258,79.642
817259,43.593
817260,63.101
817261,45.716
817262,70.754
817263,55.108
817264,15.282
817265,17.372
817266,12.690
817267,44.147
817268,65.095
817269,34.754
817270,12.913
817271,22.145
817272,46.112
817273,17.870
817274,44.602
817275,27.824
817276,26.662
817277,37.282
817278,17.929
817279,9.913
817280,79.112
817281,36.763
817282,34.310
817283,46.532
817284,45.746
817285,61.084
817286,17.495
817287,81.103
817288,31.340
817289,48.717
817290,17.329
817291,28.292
817292,92.281
817293,4.465
817294,15.822
817295,6.339
817296,59.493
817297,35.457
817298,82.527
817299,55.664
817300,35.975
817301,9.788
817302,31.906
817303,64.734
817304,24.784
817305,14.355
817306,40.701
817307,89.382
817308,31.112
817309,8.176
817310,42.121
817311,5.013
817312,51.205
817313,76.751
817314,52.302
817315,39.668
817316,3.626
817317,47.309
817318,6.154
817319,65.076
817320,10.233
817321,41.505
817322,54.201
817323,27.916
817324,35.654
817325,28.342
817326,81.128
817327,45.578
817328,62.104
817329,96.352
817330,2.096
817331,39.087
817332,85.348
817333,79.411
817334,82.928
817335,57.703
817336,47.197
817337,39.828
817338,67.505
817339,59.432
817340,50.389
817341,68.022
817342,13.347
817343,98.651
817344,31.231
817345,40.124
817346,4.233
817347,26.565
817348,27.978
817349,73.283
817350,79.340
817351,76.839
817352,72.393
817353,56.162
817354,29.961
817355,75.614
817356,67.892
817357,0.372
817358,88.185
817359,42.586
817360,59.318
817361,43.343
817362,57.089
817363,23.267
817364,20.638
817365,9.318
817366,41.140
817367,33.381
817368,90.209
817369,28.394
817370,25.160
817371,37.015
817372,43.067
817373,46.244
817374,20.836
817375,25.155
817376,40.997
817377,14.554
817378,58.438
817379,42.332
817380,19.338
817381,39.411
817382,12.554
817383,20.144
817384,69.529
817385,2.183
817386,55.901
817387,60.219
817388,53.131
817389,24.948
817390,28.358
817391,44.501
817392,38.651
817393,19.515
817394,19.637
817395,2.033
817396,48.361
817397,73.623
817398,6.287
817399,28.524
817400,49.022
817401,23.402
817402,53.249
817403,11.519
817404,17.337
817405,26.040
817406,42.951
817407,59.697
817408,87.329
817409,3.867
817410,21.393
817411,77.861
817412,7.537
817413,43.588
817414,53.339
817415,54.996
817416,40.045
817417,92.810
817418,20.434
817419,47.492
817420,15.145
817421,41.191
817422,18.532
817423,40.026
817424,80.722
817425,27.270
817426,17.200
817427,55.944
817428,83.519
817429,34.207
817430,31.589
817431,72.137
817432,0.472
817433,19.154
817434,19.488
817435,17.744
817436,93.577
817437,77.024
817438,51.919
817439,66.742
817440,58.896
817441,33.287
817442,59.448
817443,59.016
817444,3.972
817445,51.233
817446,57.378
817447,69.636
817448,51.317
817449,27.518
817450,55.373
817451,56.753
817452,33.858
817453,43.887
817454,84.847
817455,84.503
817456,7.041
817457,39.915
817458,76.417
817459,25.348
817460,80.154
817461,10.847
817462,86.639
817463,20.523
817464,50.592
817465,48.217
817466,74.227
817467,40.954
817468,21.499
817469,14.449
817470,76.108
817471,47.841
817472,40.869
817473,28.020
817474,58.346
817475,44.332
817476,64.830
817477,47.660
817478,62.234
817479,108.567
817480,5.610
817481,91.777
817482,8.967
817483,37.136
817484,23.028
817485,26.350
817486,13.344
817487,71.930
817488,42.683
817489,56.010
817490,17.894
817491,63.967
817492,24.606
817493,66.377
817494,77.007
817495,48.224
817496,74.073
817497,5.695
817498,5.698
817499,55.427
817500,36.487
817501,73.232
817502,45.974
817503,52.134
817504,72.475
817505,58.268
817506,10.632
817507,12.695
817508,1.992
817509,54.173
817510,69.348
817511,42.100
817512,57.336
817513,37.768
817514,41.920
817515,37.652
817516,23.902
817517,35.187
817518,34.602
817519,25.785
817520,35.301
817521,51.463
817522,39.931
817523,63.070
817524,31.847
817525,37.879
817526,78.604
817527,53.877
817528,60.351
817529,68.570
817530,0.705
817531,80.189
817532,41.945
817533,40.225
817534,21.621
817535,64.204
817536,36.123
817537,45.897
817538,20.657
817539,23.939
817540,41.081
817541,20.421
817542,20.866
817543,26.837
817544,37.734
817545,3.712
817546,15.636
817547,30.861
817548,21.306
817549,40.288
817550,69.532
817551,60.223
817552,29.794
817553,29.753
817554,51.386
817555,26.031
817556,49.105
817557,30.698
817558,13.376
817559,39.579
817560,68.876
817561,36.511
817562,34.658
817563,56.278
817564,76.499
817565,58.314
817566,16.188
817567,45.056
817568,46.975
817569,74.741
817570,11.208
817571,57.779
817572,31.823
817573,75.655
817574,30.544
817575,82.361
817576,0.850
817577,5.567
817578,48.300
817579,47.156
817580,74.872
817581,91.447
817582,19.413
817583,42.304
817584,56.566
817585,29.198
817586,18.756
817587,26.928
817588,51.597
817589,44.946
817590,80.896
817591,12.106
817592,89.622
817593,32.937
817594,16.509
817595,26.347
817596,77.819
817597,20.034
817598,74.800
817599,66.262
817600,27.152
817601,75.385
817602,88.214
817603,3.811
817604,59.549
817605,54.007
817606,62.278
817607,78.336
817608,74.695
817609,46.490
817610,24.897
817611,4.560
817612,68.054
817613,4.166
817614,45.743
817615,43.733
817616,78.801
817617,58.812
817618,33.489
817619,54.428
817620,46.466
817621,34.349
817622,51.807
817623,72.469
817624,36.600
817625,58.024
817626,64.396
817627,0.628
817628,61.869
817629,75.825
817630,13.453
817631,34.431
817632,32.955
817633,82.590
817634,33.841
817635,60.057
817636,18.216
817637,26.245
817638,85.732
817639,37.293
817640,72.870
817641,5.992
817642,17.498
817643,61.384
817644,41.626
817645,25.470
817646,47.169
817647,57.182
817648,4.358
817649,21.948
817650,5.559
817651,34.428
817652,85.388
817653,43.479
817654,31.852
817655,74.246
817656,73.420
817657,5.548
817658,15.534
817659,32.025
817660,5.164
817661,77.520
817662,79.859
817663,64.823
817664,61.997
817665,33.540
817666,83.850
817667,37.754
817668,35.804
817669,45.727
817670,23.095
817671,69.704
817672,34.380
817673,9.524
817674,72.886
817675,53.803
817676,19.411
817677,65.584
817678,43.429
817679,17.554
817680,9.786
817681,48.822
817682,38.562
817683,40.657
817684,49.057
817685,70.633
817686,50.853
817687,78.441
817688,29.347
817689,56.179
817690,45.119
817691,46.429
817692,29.526
817693,50.623
817694,57.376
817695,50.862
817696,32.842
817697,44.047
817698,51.049
817699,27.754
817700,6.513
817701,56.636
817702,37.278
817703,62.463
817704,16.509
817705,52.958
817706,23.030
817707,4.480
817708,77.431
817709,16.132
817710,61.024
817711,71.410
817712,10.906
817713,57.226
817714,26.542
817715,47.605
817716,36.001
817717,82.876
817718,35.057
817719,13.084
817720,49.455
817721,46.955
817722,20.602
817723,24.988
817724,60.452
817725,16.215
817726,73.598
817727,50.380
817728,58.132
817729,65.277
817730,88.761
817731,23.931
817732,6.411
817733,70.878
817734,80.798
817735,19.709
817736,42.779
817737,69.112
817738,5.001
817739,40.350
817740,68.730
817741,81.118
817742,51.447
817743,4.992
817744,34.853
817745,31.741
817746,43.642
817747,26.552
817748,39.833
817749,6.911
817750,36.852
817751,52.510
817752,6.167
817753,2.845
817754,54.729
817755,73.634
817756,57.414
817757,38.653
817758,40.181
817759,70.173
817760,58.323
817761,72.751
817762,64.357
817763,42.994
817764,73.538
817765,48.566
817766,42.569
817767,83.525
817768,46.548
817769,27.121
817770,34.080
817771,67.619
817772,33.523
817773,68.852
817774,14.299
817775,90.855
817776,72.816
817777,27.992
817778,47.283
817779,60.229
817780,31.171
817781,20.693
817782,25.649
817783,45.803
817784,74.376
817785,39.984
817786,35.780
817787,65.127
817788,30.534
817789,53.010
817790,103.807
817791,8.123
817792,59.554
817793,48.279
817794,77.598
817795,52.744
817796,53.734
817797,67.109
817798,47.562
817799,38.521
817800,63.298
817801,70.539
817802,28.870
817803,8.479
817804,62.726
817805,51.707
817806,46.411
817807,66.747
817808,84.801
817809,30.704
817810,11.608
817811,50.281
817812,27.217
817813,57.342
817814,58.548
817815,92.985
817816,40.459
817817,20.616
817818,79.015
817819,51.934
817820,91.167
817821,43.500
817822,41.659
817823,14.090
817824,5.503
817825,34.311
817826,8.473
817827,42.098
817828,92.088
817829,75.412
817830,50.619
817831,37.334
817832,83.936
817833,21.359
817834,35.175
817835,28.110
817836,17.887
817837,81.264
817838,35.916
817839,72.496
817840,36.336
817841,53.183
817842,42.007
817843,65.213
817844,55.530
817845,24.417
817846,47.924
817847,86.365
817848,29.263
817849,14.904
817850,47.022
817851,71.658
817852,75.495
817853,64.447
817854,34.234
817855,49.630
817856,4.207
817857,63.788
817858,41.165
817859,55.387
817860,76.100
817861,39.394
817862,21.720
817863,55.990
817864,41.143
817865,37.339
817866,53.252
817867,42.950
817868,37.719
817869,69.746
817870,34.244
817871,26.641
817872,49.861
817873,41.915
817874,62.451
817875,63.730
817876,45.262
817877,43.436
817878,36.439
817879,38.198
817880,31.707
817881,31.592
817882,35.399
817883,73.647
817884,47.764
817885,49.193
817886,9.624
817887,40.402
817888,56.822
817889,35.302
817890,89.166
817891,52.096
817892,60.393
817893,8.721
817894,45.004
817895,54.555
817896,69.260
817897,9.063
817898,35.368
817899,19.249
817900,30.428
817901,39.959
817902,35.479
817903,37.686
817904,32.594
817905,40.394
817906,52.327
817907,36.242
817908,48.743
817909,14.710
817910,39.948
817911,74.193
817912,9.490
817913,55.304
817914,89.721
817915,33.152
817916,52.128
817917,43.748
817918,46.641
817919,3.842
817920,41.007
817921,30.550
817922,50.608
817923,41.388
817924,74.783
817925,72.531
817926,8.938
817927,3.382
817928,44.477
817929,39.668
817930,52.148
817931,1.919
817932,68.969
817933,41.209
817934,59.386
817935,89.153
817936,33.566
817937,46.173
817938,69.858
817939,12.184
817940,81.384
817941,34.536
817942,17.065
817943,78.768
817944,57.063
817945,27.971
817946,84.258
817947,51.402
817948,3.541
817949,41.016
817950,27.400
817951,36.738
817952,34.316
