id,Listening_Time_minutes
815702,81.056
815703,46.913
815704,19.733
815705,43.417
815706,40.518
815707,7.821
815708,77.245
815709,39.023
815710,52.034
815711,76.818
815712,76.594
815713,33.532
815714,74.486
815715,38.446
815716,49.763
815717,21.099
815718,32.444
815719,49.154
815720,9.575
815721,41.947
815722,20.533
815723,20.444
815724,47.235
815725,44.275
815726,37.016
815727,42.427
815728,60.737
815729,16.369
815730,87.010
815731,78.300
815732,70.041
815733,27.922
815734,30.906
815735,70.065
815736,67.722
815737,83.779
815738,77.639
815739,55.632
815740,31.940
815741,45.159
815742,3.313
815743,21.219
815744,30.111
815745,43.504
815746,9.696
815747,44.323
815748,12.093
815749,29.271
815750,66.289
815751,24.601
815752,23.041
815753,38.307
815754,5.680
815755,75.194
815756,16.528
815757,23.992
815758,16.515
815759,41.970
815760,50.332
815761,44.445
815762,42.956
815763,35.149
815764,73.255
815765,63.296
815766,48.155
815767,46.120
815768,65.352
815769,13.897
815770,44.856
815771,28.993
815772,10.993
815773,84.829
815774,35.143
815775,67.055
815776,82.853
815777,40.131
815778,48.607
815779,68.012
815780,55.720
815781,46.150
815782,10.019
815783,70.116
815784,86.797
815785,82.709
815786,38.683
815787,28.363
815788,22.179
815789,72.129
815790,83.902
815791,5.987
815792,74.043
815793,73.578
815794,24.032
815795,64.984
815796,0.559
815797,64.093
815798,75.363
815799,11.440
815800,27.751
815801,35.718
815802,13.670
815803,8.226
815804,20.124
815805,75.591
815806,32.176
815807,25.929
815808,31.232
815809,39.478
815810,50.196
815811,11.963
815812,14.570
815813,36.167
815814,60.855
815815,56.272
815816,38.743
815817,60.893
815818,42.410
815819,63.846
815820,16.388
815821,37.795
815822,10.170
815823,26.746
815824,87.576
815825,57.185
815826,30.184
815827,52.609
815828,36.335
815829,46.467
815830,72.089
815831,62.538
815832,98.889
815833,66.487
815834,95.067
815835,28.263
815836,61.763
815837,4.876
815838,9.756
815839,31.358
815840,20.239
815841,19.701
815842,49.878
815843,9.291
815844,57.661
815845,22.002
815846,91.147
815847,23.456
815848,68.220
815849,14.076
815850,58.871
815851,51.831
815852,77.852
815853,53.892
815854,44.779
815855,88.793
815856,13.133
815857,69.863
815858,23.448
815859,0.893
815860,49.039
815861,35.506
815862,81.326
815863,92.387
815864,60.634
815865,24.057
815866,73.963
815867,39.213
815868,31.137
815869,35.706
815870,46.015
815871,87.075
815872,9.084
815873,61.868
815874,65.674
815875,24.079
815876,17.528
815877,83.673
815878,60.738
815879,89.392
815880,17.297
815881,23.706
815882,74.121
815883,21.444
815884,40.338
815885,57.320
815886,78.059
815887,9.384
815888,65.060
815889,46.828
815890,37.038
815891,28.917
815892,11.177
815893,12.777
815894,53.104
815895,79.231
815896,41.703
815897,16.465
815898,29.326
815899,66.284
815900,76.254
815901,7.676
815902,55.593
815903,24.546
815904,63.716
815905,31.095
815906,51.240
815907,5.020
815908,68.669
815909,14.748
815910,74.239
815911,52.674
815912,16.123
815913,33.209
815914,59.050
815915,29.997
815916,42.038
815917,18.168
815918,40.205
815919,77.720
815920,84.259
815921,74.459
815922,63.988
815923,16.014
815924,81.091
815925,66.107
815926,24.566
815927,66.214
815928,57.044
815929,4.889
815930,48.514
815931,16.765
815932,48.273
815933,41.918
815934,48.080
815935,79.914
815936,81.516
815937,47.701
815938,24.681
815939,82.735
815940,62.231
815941,36.125
815942,70.515
815943,31.386
815944,6.907
815945,77.719
815946,81.443
815947,43.782
815948,22.461
815949,35.556
815950,52.325
815951,39.825
815952,64.782
815953,16.321
815954,83.099
815955,74.552
815956,54.341
815957,22.715
815958,71.804
815959,53.531
815960,32.239
815961,33.472
815962,30.408
815963,77.091
815964,33.323
815965,20.409
815966,20.655
815967,38.854
815968,52.662
815969,7.160
815970,11.878
815971,29.476
815972,70.918
815973,35.952
815974,74.522
815975,45.019
815976,20.410
815977,49.171
815978,44.018
815979,34.703
815980,30.831
815981,59.478
815982,48.230
815983,32.983
815984,69.888
815985,31.643
815986,6.733
815987,84.064
815988,57.370
815989,15.274
815990,36.356
815991,39.089
815992,19.046
815993,35.087
815994,25.321
815995,30.740
815996,83.938
815997,29.608
815998,57.135
815999,38.624
816000,15.715
816001,21.096
816002,68.495
816003,19.067
816004,39.045
816005,60.968
816006,79.999
816007,51.373
816008,63.324
816009,43.018
816010,81.493
816011,77.122
816012,37.104
816013,75.841
816014,52.252
816015,15.972
816016,47.988
816017,50.511
816018,58.807
816019,6.497
816020,7.786
816021,82.194
816022,9.288
816023,90.790
816024,43.299
816025,38.482
816026,44.050
816027,48.463
816028,38.882
816029,42.033
816030,56.636
816031,39.514
816032,46.329
816033,63.850
816034,40.198
816035,65.035
816036,46.789
816037,72.742
816038,41.547
816039,89.419
816040,24.326
816041,70.948
816042,74.660
816043,13.842
816044,27.046
816045,74.327
816046,66.490
816047,45.039
816048,42.339
816049,53.661
816050,46.480
816051,41.746
816052,61.250
816053,43.068
816054,62.885
816055,62.811
816056,68.696
816057,24.527
816058,67.100
816059,52.386
816060,40.341
816061,37.418
816062,97.839
816063,41.722
816064,40.941
816065,50.320
816066,13.496
816067,44.787
816068,19.310
816069,77.425
816070,35.957
816071,73.658
816072,51.558
816073,16.093
816074,44.021
816075,12.679
816076,67.623
816077,22.199
816078,82.373
816079,54.136
816080,14.114
816081,42.797
816082,48.263
816083,0.404
816084,60.357
816085,2.309
816086,50.350
816087,37.521
816088,83.575
816089,38.183
816090,16.845
816091,39.282
816092,59.006
816093,53.692
816094,68.350
816095,56.769
816096,19.499
816097,73.392
816098,31.591
816099,41.460
816100,60.166
816101,38.533
816102,42.378
816103,92.318
816104,67.835
816105,45.729
816106,62.700
816107,18.358
816108,55.592
816109,25.422
816110,31.641
816111,75.675
816112,10.679
816113,43.223
816114,54.470
816115,73.926
816116,39.712
816117,30.466
816118,36.735
816119,0.002
816120,41.041
816121,48.120
816122,44.556
816123,24.805
816124,33.752
816125,11.313
816126,69.413
816127,40.763
816128,8.129
816129,72.608
816130,23.451
816131,48.217
816132,19.063
816133,39.617
816134,8.113
816135,21.612
816136,29.924
816137,76.844
816138,13.696
816139,32.793
816140,73.490
816141,41.681
816142,35.851
816143,18.460
816144,6.168
816145,57.916
816146,85.719
816147,32.384
816148,38.562
816149,12.740
816150,67.807
816151,56.647
816152,76.513
816153,70.860
816154,32.573
816155,29.223
816156,34.595
816157,53.262
816158,59.533
816159,55.773
816160,73.444
816161,20.957
816162,5.010
816163,76.973
816164,81.746
816165,78.573
816166,28.421
816167,2.123
816168,40.454
816169,77.392
816170,30.606
816171,31.071
816172,37.711
816173,65.829
816174,50.575
816175,28.683
816176,70.752
816177,56.237
816178,42.822
816179,63.760
816180,41.332
816181,57.346
816182,63.036
816183,61.803
816184,52.635
816185,86.493
816186,71.446
816187,42.856
816188,69.802
816189,74.348
816190,28.603
816191,37.703
816192,59.093
816193,68.669
816194,80.278
816195,61.570
816196,47.616
816197,16.429
816198,61.047
816199,6.774
816200,34.261
816201,32.096
816202,48.249
816203,33.633
816204,52.064
816205,2.869
816206,21.247
816207,15.223
816208,50.980
816209,38.935
816210,70.178
816211,16.130
816212,42.540
816213,31.932
816214,44.220
816215,29.953
816216,37.755
816217,51.151
816218,75.153
816219,26.564
816220,43.316
816221,20.224
816222,35.259
816223,59.370
816224,47.603
816225,37.215
816226,26.642
816227,42.562
816228,80.619
816229,40.017
816230,50.960
816231,39.746
816232,57.812
816233,9.981
816234,49.323
816235,80.466
816236,42.999
816237,12.149
816238,71.120
816239,44.068
816240,19.038
816241,28.895
816242,42.369
816243,68.357
816244,44.587
816245,43.637
816246,49.000
816247,35.148
816248,47.793
816249,47.700
816250,54.160
816251,35.812
816252,55.556
816253,30.377
816254,32.910
816255,93.800
816256,70.915
816257,63.757
816258,19.302
816259,44.276
816260,63.355
816261,15.521
816262,37.352
816263,11.879
816264,16.183
816265,30.076
816266,63.978
816267,35.401
816268,40.636
816269,51.149
816270,5.641
816271,36.813
816272,48.708
816273,25.101
816274,53.279
816275,41.106
816276,46.705
816277,78.942
816278,60.823
816279,12.512
816280,20.983
816281,12.206
816282,68.776
816283,71.448
816284,69.609
816285,44.338
816286,15.073
816287,49.977
816288,38.098
816289,63.626
816290,36.187
816291,33.711
816292,29.271
816293,19.468
816294,56.395
816295,61.266
816296,24.611
816297,78.066
816298,32.256
816299,20.171
816300,9.898
816301,73.519
816302,9.884
816303,33.586
816304,85.871
816305,16.573
816306,42.672
816307,57.111
816308,9.379
816309,65.352
816310,22.384
816311,14.944
816312,62.267
816313,63.829
816314,58.352
816315,4.200
816316,70.993
816317,13.558
816318,39.320
816319,16.102
816320,37.551
816321,21.018
816322,95.827
816323,71.866
816324,17.881
816325,0.479
816326,67.114
816327,69.258
816328,69.199
816329,33.166
816330,22.121
816331,63.128
816332,49.724
816333,69.536
816334,57.942
816335,68.071
816336,8.090
816337,16.353
816338,86.378
816339,68.470
816340,19.730
816341,11.773
816342,87.959
816343,28.705
816344,18.024
816345,46.457
816346,40.398
816347,78.682
816348,57.272
816349,64.998
816350,48.166
816351,21.651
816352,16.981
816353,56.486
816354,26.901
816355,93.968
816356,68.264
816357,87.117
816358,67.286
816359,69.103
816360,76.663
816361,50.500
816362,77.616
816363,40.860
816364,30.370
816365,53.989
816366,43.846
816367,8.911
816368,69.850
816369,22.379
816370,55.421
816371,35.741
816372,56.384
816373,31.552
816374,67.100
816375,94.012
816376,52.806
816377,44.529
816378,2.849
816379,41.517
816380,29.864
816381,15.039
816382,42.597
816383,8.347
816384,40.173
816385,8.501
816386,65.621
816387,26.700
816388,82.710
816389,4.422
816390,19.361
816391,8.411
816392,38.512
816393,86.650
816394,37.898
816395,36.710
816396,17.259
816397,44.346
816398,24.835
816399,26.982
816400,1.040
816401,38.688
816402,2.770
816403,45.866
816404,39.422
816405,4.381
816406,47.959
816407,49.873
816408,76.528
816409,43.062
816410,76.944
816411,39.403
816412,44.281
816413,9.000
816414,64.711
816415,62.136
816416,67.813
816417,16.399
816418,61.724
816419,8.413
816420,36.833
816421,61.677
816422,41.584
816423,64.301
816424,59.499
816425,43.078
816426,23.502
816427,40.298
816428,39.928
816429,73.924
816430,6.582
816431,30.076
816432,27.460
816433,57.443
816434,67.490
816435,74.353
816436,84.116
816437,49.438
816438,19.766
816439,51.856
816440,69.818
816441,37.162
816442,68.073
816443,55.896
816444,72.969
816445,9.265
816446,8.916
816447,15.283
816448,76.176
816449,37.670
816450,18.547
816451,52.655
816452,6.959
816453,98.338
816454,4.619
816455,59.795
816456,30.116
816457,41.783
816458,8.812
816459,43.536
816460,55.470
816461,63.800
816462,22.254
816463,11.482
816464,32.528
816465,52.299
816466,45.787
816467,6.099
816468,72.229
816469,24.166
816470,84.802
816471,20.251
816472,19.795
816473,85.655
816474,24.748
816475,42.704
816476,8.365
816477,71.842
816478,9.602
816479,3.949
816480,4.057
816481,38.904
816482,74.184
816483,46.210
816484,40.836
816485,70.064
816486,20.257
816487,42.852
816488,52.072
816489,62.070
816490,78.707
816491,35.191
816492,43.937
816493,33.788
816494,10.748
816495,62.129
816496,39.872
816497,40.612
816498,72.488
816499,68.373
816500,4.333
816501,17.503
816502,44.504
816503,25.770
816504,85.446
816505,41.622
816506,52.173
816507,35.630
816508,15.327
816509,36.453
816510,35.154
816511,53.587
816512,80.437
816513,42.993
816514,56.372
816515,54.737
816516,25.406
816517,4.252
816518,54.582
816519,41.814
816520,49.855
816521,51.591
816522,49.356
816523,16.748
816524,43.392
816525,16.112
816526,62.782
816527,30.024
816528,69.171
816529,36.126
816530,84.570
816531,25.943
816532,31.161
816533,20.630
816534,85.318
816535,62.278
816536,82.111
816537,55.673
816538,20.661
816539,53.221
816540,64.911
816541,42.302
816542,0.108
816543,17.179
816544,41.410
816545,6.667
816546,18.677
816547,47.727
816548,68.323
816549,62.149
816550,53.540
816551,55.179
816552,99.026
816553,13.086
816554,39.595
816555,86.393
816556,4.789
816557,59.178
816558,28.784
816559,79.064
816560,65.492
816561,12.657
816562,85.579
816563,41.350
816564,72.512
816565,60.617
816566,83.305
816567,37.889
816568,68.742
816569,59.454
816570,6.853
816571,62.511
816572,42.392
816573,18.680
816574,8.660
816575,75.649
816576,68.321
816577,23.764
816578,42.536
816579,31.743
816580,44.243
816581,70.685
816582,52.139
816583,44.272
816584,4.515
816585,27.452
816586,15.169
816587,16.732
816588,41.606
816589,68.240
816590,25.923
816591,43.134
816592,59.124
816593,16.820
816594,41.093
816595,32.559
816596,41.134
816597,70.380
816598,16.547
816599,79.017
816600,29.729
816601,4.077
816602,73.779
816603,22.880
816604,1.367
816605,61.451
816606,69.286
816607,32.337
816608,66.494
816609,55.261
816610,15.790
816611,52.039
816612,2.027
816613,17.922
816614,54.893
816615,35.850
816616,85.706
816617,11.460
816618,26.383
816619,69.293
816620,80.575
816621,20.243
816622,33.376
816623,84.459
816624,55.285
816625,67.783
816626,43.851
816627,35.931
816628,20.769
816629,82.621
816630,14.514
816631,14.040
816632,52.501
816633,11.835
816634,35.506
816635,75.683
816636,5.383
816637,21.970
816638,26.669
816639,33.635
816640,59.332
816641,79.489
816642,22.555
816643,80.523
816644,88.271
816645,17.681
816646,51.236
816647,10.541
816648,58.767
816649,65.109
816650,56.123
816651,74.724
816652,80.355
816653,62.307
816654,23.930
816655,50.111
816656,72.818
816657,79.355
816658,46.274
816659,20.406
816660,67.663
816661,4.504
816662,27.194
816663,20.909
816664,53.725
816665,45.586
816666,68.727
816667,79.532
816668,64.721
816669,53.467
816670,0.429
816671,58.060
816672,51.347
816673,18.637
816674,77.316
816675,50.820
816676,7.567
816677,54.450
816678,72.802
816679,78.448
816680,26.208
816681,12.277
816682,48.057
816683,4.373
816684,22.190
816685,26.648
816686,53.844
816687,90.277
816688,32.528
816689,47.221
816690,87.837
816691,82.398
816692,51.847
816693,58.333
816694,38.889
816695,38.072
816696,12.239
816697,23.449
816698,60.068
816699,33.506
816700,16.399
816701,37.848
816702,36.328
816703,61.665
816704,44.283
816705,11.438
816706,5.528
816707,45.989
816708,56.850
816709,68.036
816710,38.447
816711,53.335
816712,80.734
816713,56.025
816714,0.015
816715,28.903
816716,15.622
816717,26.108
816718,16.239
816719,64.847
816720,20.355
816721,51.969
816722,83.766
816723,63.248
816724,27.253
816725,81.820
816726,10.312
816727,77.892
816728,15.651
816729,58.201
816730,74.428
816731,49.018
816732,81.952
816733,48.286
816734,79.530
816735,1.732
816736,82.393
816737,22.818
816738,74.525
816739,13.049
816740,77.673
816741,42.082
816742,44.339
816743,22.889
816744,40.679
816745,74.910
816746,84.111
816747,15.637
816748,32.176
816749,57.699
816750,33.698
816751,59.066
816752,45.487
816753,77.522
816754,18.262
816755,93.450
816756,28.158
816757,27.756
816758,36.884
816759,46.102
816760,83.996
816761,71.847
816762,68.510
816763,36.110
816764,62.500
816765,38.126
816766,13.879
816767,19.408
816768,42.174
816769,27.625
816770,38.899
816771,21.628
816772,9.928
816773,39.186
816774,82.184
816775,60.895
816776,62.808
816777,73.747
816778,55.690
816779,39.966
816780,81.957
816781,13.830
816782,52.557
816783,8.235
816784,20.457
816785,37.009
816786,83.074
816787,71.297
816788,23.712
816789,65.962
816790,66.952
816791,81.050
816792,36.845
816793,61.644
816794,69.754
816795,41.841
816796,41.187
816797,60.389
816798,66.584
816799,7.877
816800,44.686
816801,48.171
816802,50.715
816803,73.633
816804,43.152
816805,29.199
816806,38.497
816807,24.187
816808,31.853
816809,39.292
816810,28.898
816811,58.984
816812,11.092
816813,64.013
816814,33.653
816815,56.391
816816,57.508
816817,21.299
816818,51.960
816819,66.406
816820,19.881
816821,56.733
816822,60.811
816823,20.012
816824,50.108
816825,78.283
816826,52.160
816827,22.685
816828,1.754
816829,67.017
816830,37.372
816831,27.033
816832,0.345
816833,72.344
816834,13.498
816835,55.211
816836,19.560
816837,72.502
816838,23.515
816839,8.170
816840,73.142
816841,79.463
816842,26.758
816843,41.556
816844,44.244
816845,53.590
816846,49.517
816847,75.085
816848,9.127
816849,34.651
816850,71.595
816851,70.299
816852,47.182
816853,71.556
816854,49.978
816855,73.935
816856,46.505
816857,27.990
816858,3.903
816859,40.909
816860,65.732
816861,31.697
816862,27.288
816863,35.428
816864,53.960
816865,31.419
816866,11.499
816867,79.123
816868,38.503
816869,54.351
816870,77.957
816871,37.599
816872,57.742
816873,36.679
816874,46.786
816875,51.338
816876,53.558
816877,47.719
816878,16.296
816879,78.464
816880,40.877
816881,46.351
816882,43.453
816883,65.156
816884,1.541
816885,49.742
816886,51.986
816887,32.877
816888,51.396
816889,8.183
816890,84.109
816891,37.656
816892,14.193
816893,17.713
816894,36.302
816895,26.011
816896,73.408
816897,84.608
816898,14.678
816899,44.993
816900,42.200
816901,38.993
816902,50.117
816903,59.574
816904,80.165
816905,97.090
816906,32.250
816907,34.800
816908,58.199
816909,31.338
816910,35.967
816911,67.346
816912,86.230
816913,59.338
816914,36.418
816915,79.746
816916,12.297
816917,37.198
816918,47.674
816919,28.822
816920,64.443
816921,57.155
816922,31.711
816923,45.822
816924,51.262
816925,53.500
816926,94.960
816927,53.692
816928,46.899
816929,39.267
816930,5.279
816931,31.877
816932,61.223
816933,7.039
816934,61.748
816935,67.041
816936,73.139
816937,51.980
816938,74.843
816939,40.009
816940,18.114
816941,87.579
816942,68.233
816943,22.104
816944,0.714
816945,19.285
816946,30.799
816947,50.938
816948,66.551
816949,73.690
816950,56.063
816951,56.574
816952,51.823
816953,32.767
816954,30.176
816955,16.310
816956,36.003
816957,53.071
816958,57.251
816959,1.348
816960,7.260
816961,37.581
816962,43.101
816963,45.508
816964,4.215
816965,71.140
816966,74.373
816967,97.065
816968,56.306
816969,42.357
816970,33.235
816971,34.788
816972,42.815
816973,17.276
816974,44.257
816975,43.867
816976,48.493
816977,45.158
816978,70.440
816979,39.144
816980,23.333
816981,20.737
816982,19.069
816983,36.936
816984,49.072
816985,17.570
816986,15.484
816987,53.880
816988,38.445
816989,74.798
816990,19.218
816991,39.672
816992,69.926
816993,9.336
816994,91.290
816995,45.101
816996,70.767
816997,44.189
816998,42.979
816999,60.268
817000,79.862
817001,46.446
817002,58.747
817003,23.051
817004,44.192
817005,46.314
817006,17.687
817007,10.983
817008,49.295
817009,53.479
817010,21.696
817011,43.199
817012,28.385
817013,94.780
817014,19.348
817015,51.216
817016,78.354
817017,5.612
817018,62.996
817019,37.222
817020,10.165
817021,26.180
817022,34.656
817023,22.319
817024,81.881
817025,16.385
817026,74.320
817027,11.658
817028,78.194
817029,32.702
817030,91.286
817031,73.991
817032,5.325
817033,13.830
817034,26.884
817035,47.069
817036,79.003
817037,3.565
817038,78.198
817039,83.531
817040,12.706
817041,38.375
817042,25.334
817043,28.014
817044,62.470
817045,37.185
817046,37.444
817047,37.299
817048,31.382
817049,16.745
817050,46.649
817051,81.555
817052,61.172
817053,75.631
817054,62.233
817055,43.647
817056,76.450
817057,61.661
817058,2.569
817059,41.640
817060,2.558
817061,83.862
817062,60.318
817063,79.684
817064,89.940
817065,8.307
817066,59.433
817067,63.688
817068,22.697
817069,74.451
817070,37.759
817071,42.037
817072,9.541
817073,21.910
817074,92.091
817075,42.668
817076,7.324
817077,50.723
817078,16.288
817079,80.582
817080,72.453
817081,76.434
817082,42.550
817083,72.260
817084,2.511
817085,74.062
817086,83.432
817087,80.202
817088,66.258
817089,43.528
817090,56.823
817091,45.683
817092,9.180
817093,61.665
817094,33.305
817095,81.764
817096,1.625
817097,34.967
817098,18.806
817099,21.603
817100,76.271
817101,32.829
817102,82.977
817103,97.489
817104,74.699
817105,63.004
817106,40.834
817107,82.290
817108,32.676
817109,27.800
817110,2.719
817111,79.948
817112,54.813
817113,18.183
817114,78.112
817115,4.284
817116,77.856
817117,42.458
817118,48.439
817119,75.968
817120,93.813
817121,59.908
817122,63.090
817123,82.790
817124,32.501
817125,11.928
817126,45.091
817127,24.938
817128,10.983
817129,43.558
817130,32.913
817131,3.613
817132,38.069
817133,73.950
817134,26.420
817135,11.894
817136,55.677
817137,34.707
817138,2.877
817139,6.843
817140,41.703
817141,72.919
817142,40.607
817143,79.598
817144,59.214
817145,32.774
817146,21.068
817147,81.955
817148,38.197
817149,59.809
817150,16.198
817151,37.803
817152,64.128
817153,51.473
817154,19.223
817155,87.035
817156,48.852
817157,20.646
817158,13.910
817159,10.079
817160,71.378
817161,66.525
817162,3.790
817163,41.696
817164,33.929
817165,48.631
817166,53.369
817167,40.523
817168,26.001
817169,17.238
817170,30.092
817171,76.388
817172,5.035
817173,25.535
817174,31.074
817175,49.512
817176,90.108
817177,69.404
817178,57.153
817179,74.639
817180,48.134
817181,46.058
817182,24.811
817183,43.732
817184,20.782
817185,82.940
817186,70.912
817187,17.444
817188,40.706
817189,16.057
817190,21.489
817191,30.572
817192,14.442
817193,17.649
817194,91.043
817195,26.191
817196,19.444
817197,31.343
817198,24.362
817199,32.266
817200,77.463
817201,43.538
817202,39.972
817203,76.595
817204,58.286
817205,62.653
817206,79.868
817207,28.010
817208,46.159
817209,37.814
817210,35.294
817211,42.867
817212,38.249
817213,44.855
817214,39.307
817215,6.260
817216,63.737
817217,43.938
817218,7.922
817219,53.111
817220,9.618
817221,17.519
817222,37.975
817223,70.528
817224,26.623
817225,88.109
817226,28.603
817227,28.415
817228,68.089
817229,59.103
817230,46.351
817231,47.567
817232,55.670
817233,9.471
817234,68.378
817235,57.619
817236,88.607
817237,83.263
817238,37.948
817239,37.823
817240,16.191
817241,47.585
817242,7.981
817243,27.717
817244,7.606
817245,18.398
817246,5.251
817247,74.730
817248,52.949
817249,69.390
817250,81.017
817251,71.989
817252,51.970
817253,27.160
817254,35.389
817255,47.948
817256,37.614
817257,86.013
817258,79.492
817259,42.876
817260,63.464
817261,45.195
817262,69.923
817263,55.026
817264,15.322
817265,17.646
817266,12.689
817267,44.073
817268,64.814
817269,34.976
817270,12.773
817271,22.590
817272,45.850
817273,17.977
817274,44.828
817275,27.543
817276,27.122
817277,37.692
817278,17.596
817279,9.694
817280,79.911
817281,36.653
817282,33.909
817283,46.192
817284,45.632
817285,61.068
817286,17.749
817287,80.926
817288,31.124
817289,49.202
817290,17.305
817291,28.371
817292,92.335
817293,4.452
817294,15.910
817295,6.287
817296,59.252
817297,35.231
817298,83.253
817299,55.120
817300,35.752
817301,10.240
817302,31.739
817303,64.564
817304,25.017
817305,13.953
817306,39.964
817307,89.288
817308,31.278
817309,8.046
817310,42.082
817311,5.071
817312,51.069
817313,76.720
817314,52.378
817315,39.130
817316,3.548
817317,48.416
817318,5.943
817319,66.801
817320,9.934
817321,41.983
817322,54.375
817323,28.206
817324,35.398
817325,28.083
817326,80.775
817327,44.893
817328,61.658
817329,95.124
817330,2.022
817331,38.382
817332,85.742
817333,80.100
817334,82.695
817335,57.294
817336,46.859
817337,40.990
817338,67.139
817339,59.486
817340,50.429
817341,68.081
817342,13.557
817343,98.145
817344,31.208
817345,40.016
817346,4.247
817347,26.709
817348,28.363
817349,72.681
817350,80.215
817351,76.422
817352,72.260
817353,56.431
817354,29.837
817355,75.473
817356,67.571
817357,0.279
817358,88.572
817359,40.795
817360,58.206
817361,42.619
817362,57.346
817363,23.387
817364,20.457
817365,9.167
817366,41.473
817367,33.528
817368,90.388
817369,28.654
817370,25.310
817371,36.902
817372,43.740
817373,47.262
817374,20.828
817375,25.354
817376,40.763
817377,14.589
817378,58.483
817379,40.717
817380,19.716
817381,40.188
817382,12.695
817383,20.176
817384,69.323
817385,2.192
817386,55.975
817387,60.276
817388,52.921
817389,24.678
817390,28.098
817391,44.864
817392,38.704
817393,19.272
817394,19.779
817395,2.198
817396,47.699
817397,74.518
817398,6.089
817399,28.700
817400,48.744
817401,23.237
817402,53.346
817403,11.376
817404,17.155
817405,25.965
817406,44.063
817407,60.066
817408,86.576
817409,3.903
817410,21.452
817411,78.652
817412,7.565
817413,43.399
817414,52.971
817415,54.801
817416,39.530
817417,92.050
817418,20.407
817419,47.917
817420,15.122
817421,40.936
817422,18.680
817423,42.251
817424,81.028
817425,27.529
817426,17.490
817427,55.804
817428,84.708
817429,34.550
817430,31.606
817431,72.244
817432,0.484
817433,19.072
817434,19.684
817435,17.991
817436,94.132
817437,77.171
817438,53.143
817439,67.519
817440,59.011
817441,33.443
817442,59.550
817443,59.226
817444,3.910
817445,51.004
817446,57.646
817447,69.705
817448,51.040
817449,27.503
817450,55.525
817451,57.297
817452,33.851
817453,43.652
817454,85.538
817455,85.080
817456,7.143
817457,40.169
817458,75.650
817459,25.216
817460,80.791
817461,10.828
817462,86.505
817463,20.125
817464,51.072
817465,49.192
817466,74.197
817467,40.898
817468,21.494
817469,14.521
817470,76.012
817471,47.790
817472,40.883
817473,28.453
817474,57.953
817475,43.850
817476,64.283
817477,46.243
817478,62.467
817479,108.781
817480,5.717
817481,92.582
817482,9.150
817483,37.862
817484,22.839
817485,26.321
817486,13.167
817487,72.049
817488,43.198
817489,56.899
817490,17.835
817491,63.735
817492,24.519
817493,65.786
817494,77.481
817495,49.733
817496,73.569
817497,5.558
817498,5.683
817499,54.852
817500,36.698
817501,73.374
817502,45.620
817503,53.226
817504,73.177
817505,57.968
817506,10.744
817507,12.754
817508,2.003
817509,54.289
817510,70.097
817511,42.098
817512,56.955
817513,38.125
817514,40.855
817515,37.374
817516,23.929
817517,35.125
817518,34.460
817519,25.580
817520,35.107
817521,50.506
817522,37.665
817523,63.285
817524,31.974
817525,37.263
817526,78.170
817527,53.883
817528,60.812
817529,68.629
817530,0.753
817531,79.131
817532,41.912
817533,39.825
817534,21.911
817535,63.945
817536,36.221
817537,45.051
817538,21.074
817539,23.810
817540,40.975
817541,20.413
817542,20.939
817543,27.033
817544,37.263
817545,3.877
817546,15.439
817547,30.928
817548,21.457
817549,40.315
817550,69.892
817551,60.145
817552,29.855
817553,29.627
817554,51.319
817555,25.942
817556,48.408
817557,30.766
817558,13.588
817559,38.865
817560,68.379
817561,36.374
817562,34.500
817563,56.261
817564,76.474
817565,57.825
817566,16.140
817567,45.178
817568,45.975
817569,74.964
817570,11.150
817571,57.748
817572,31.700
817573,75.118
817574,30.419
817575,81.626
817576,0.887
817577,5.319
817578,48.382
817579,47.894
817580,73.854
817581,92.434
817582,19.362
817583,42.479
817584,56.609
817585,29.196
817586,18.767
817587,26.520
817588,52.497
817589,44.937
817590,81.381
817591,12.008
817592,88.776
817593,32.854
817594,16.697
817595,26.230
817596,78.064
817597,20.062
817598,76.277
817599,66.714
817600,27.336
817601,76.014
817602,87.252
817603,3.883
817604,59.149
817605,53.934
817606,61.681
817607,78.517
817608,74.706
817609,45.977
817610,25.147
817611,4.533
817612,68.071
817613,4.026
817614,46.176
817615,45.272
817616,79.172
817617,58.697
817618,33.428
817619,55.890
817620,45.985
817621,34.252
817622,51.675
817623,72.415
817624,36.921
817625,58.402
817626,64.531
817627,0.635
817628,61.783
817629,75.575
817630,13.418
817631,35.041
817632,32.861
817633,83.055
817634,33.440
817635,59.946
817636,17.983
817637,26.270
817638,86.124
817639,36.466
817640,72.816
817641,5.771
817642,17.812
817643,61.080
817644,42.196
817645,25.424
817646,46.892
817647,57.415
817648,4.481
817649,21.712
817650,5.416
817651,34.449
817652,86.133
817653,42.977
817654,32.026
817655,74.245
817656,74.423
817657,5.772
817658,15.864
817659,32.379
817660,5.045
817661,76.883
817662,79.119
817663,64.083
817664,62.918
817665,33.254
817666,83.121
817667,37.811
817668,36.004
817669,45.642
817670,22.744
817671,69.829
817672,34.378
817673,9.367
817674,72.281
817675,53.964
817676,19.378
817677,65.911
817678,43.023
817679,17.348
817680,9.692
817681,49.026
817682,38.944
817683,41.011
817684,49.527
817685,71.406
817686,48.994
817687,78.494
817688,29.820
817689,56.078
817690,43.263
817691,47.460
817692,29.702
817693,50.918
817694,57.655
817695,50.591
817696,33.173
817697,44.198
817698,50.971
817699,27.729
